지점,지점명,일시,일사(MJ/m2),Datetime,hour
129,서산,2023-01-07 18:00:00,0.04,2023-01-07,18
129,서산,2023-01-08 08:00:00,0.0,2023-01-08,8
129,서산,2023-01-08 09:00:00,0.25,2023-01-08,9
129,서산,2023-01-08 10:00:00,0.78,2023-01-08,10
129,서산,2023-01-08 11:00:00,1.52,2023-01-08,11
129,서산,2023-01-08 12:00:00,1.59,2023-01-08,12
129,서산,2023-01-08 13:00:00,1.7,2023-01-08,13
129,서산,2023-01-08 14:00:00,1.57,2023-01-08,14
129,서산,2023-01-08 15:00:00,1.22,2023-01-08,15
129,서산,2023-01-08 16:00:00,0.71,2023-01-08,16
129,서산,2023-01-08 17:00:00,0.26,2023-01-08,17
129,서산,2023-01-08 18:00:00,0.03,2023-01-08,18
129,서산,2023-01-09 08:00:00,0.0,2023-01-09,8
129,서산,2023-01-09 09:00:00,0.06,2023-01-09,9
129,서산,2023-01-09 10:00:00,0.35,2023-01-09,10
129,서산,2023-01-09 11:00:00,1.04,2023-01-09,11
129,서산,2023-01-09 12:00:00,1.45,2023-01-09,12
129,서산,2023-01-09 13:00:00,1.83,2023-01-09,13
129,서산,2023-01-09 14:00:00,1.79,2023-01-09,14
129,서산,2023-01-09 15:00:00,1.52,2023-01-09,15
129,서산,2023-01-09 16:00:00,1.07,2023-01-09,16
129,서산,2023-01-09 17:00:00,0.52,2023-01-09,17
129,서산,2023-01-09 18:00:00,0.06,2023-01-09,18
129,서산,2023-01-10 08:00:00,0.0,2023-01-10,8
129,서산,2023-01-10 09:00:00,0.27,2023-01-10,9
129,서산,2023-01-10 10:00:00,0.88,2023-01-10,10
129,서산,2023-01-10 11:00:00,1.4,2023-01-10,11
129,서산,2023-01-10 12:00:00,1.75,2023-01-10,12
129,서산,2023-01-10 13:00:00,1.92,2023-01-10,13
129,서산,2023-01-10 14:00:00,1.85,2023-01-10,14
129,서산,2023-01-10 15:00:00,1.54,2023-01-10,15
129,서산,2023-01-10 16:00:00,0.99,2023-01-10,16
129,서산,2023-01-10 17:00:00,0.21,2023-01-10,17
129,서산,2023-01-10 18:00:00,0.04,2023-01-10,18
129,서산,2023-01-11 08:00:00,0.0,2023-01-11,8
129,서산,2023-01-11 09:00:00,0.28,2023-01-11,9
129,서산,2023-01-11 10:00:00,0.92,2023-01-11,10
129,서산,2023-01-11 11:00:00,1.39,2023-01-11,11
129,서산,2023-01-11 12:00:00,1.68,2023-01-11,12
129,서산,2023-01-11 13:00:00,1.85,2023-01-11,13
129,서산,2023-01-11 14:00:00,1.78,2023-01-11,14
129,서산,2023-01-11 15:00:00,1.46,2023-01-11,15
129,서산,2023-01-11 16:00:00,0.94,2023-01-11,16
129,서산,2023-01-11 17:00:00,0.41,2023-01-11,17
129,서산,2023-01-11 18:00:00,0.04,2023-01-11,18
129,서산,2023-01-12 08:00:00,0.0,2023-01-12,8
129,서산,2023-01-12 09:00:00,0.24,2023-01-12,9
129,서산,2023-01-12 10:00:00,0.8,2023-01-12,10
129,서산,2023-01-12 11:00:00,1.32,2023-01-12,11
129,서산,2023-01-12 12:00:00,1.68,2023-01-12,12
129,서산,2023-01-12 13:00:00,1.87,2023-01-12,13
129,서산,2023-01-12 14:00:00,1.83,2023-01-12,14
129,서산,2023-01-12 15:00:00,1.53,2023-01-12,15
129,서산,2023-01-12 16:00:00,1.09,2023-01-12,16
129,서산,2023-01-12 17:00:00,0.52,2023-01-12,17
129,서산,2023-01-12 18:00:00,0.06,2023-01-12,18
129,서산,2023-01-13 08:00:00,0.01,2023-01-13,8
129,서산,2023-01-13 09:00:00,0.02,2023-01-13,9
129,서산,2023-01-13 10:00:00,0.08,2023-01-13,10
129,서산,2023-01-13 11:00:00,0.18,2023-01-13,11
129,서산,2023-01-13 12:00:00,0.25,2023-01-13,12
129,서산,2023-01-13 13:00:00,0.34,2023-01-13,13
129,서산,2023-01-13 14:00:00,0.3,2023-01-13,14
129,서산,2023-01-13 15:00:00,0.3,2023-01-13,15
129,서산,2023-01-13 16:00:00,0.17,2023-01-13,16
129,서산,2023-01-13 17:00:00,0.09,2023-01-13,17
129,서산,2023-01-13 18:00:00,0.01,2023-01-13,18
129,서산,2023-01-14 08:00:00,0.0,2023-01-14,8
129,서산,2023-01-14 09:00:00,0.02,2023-01-14,9
129,서산,2023-01-14 10:00:00,0.07,2023-01-14,10
129,서산,2023-01-14 11:00:00,0.24,2023-01-14,11
129,서산,2023-01-14 12:00:00,0.16,2023-01-14,12
129,서산,2023-01-14 13:00:00,0.3,2023-01-14,13
129,서산,2023-01-14 14:00:00,0.31,2023-01-14,14
129,서산,2023-01-14 15:00:00,0.21,2023-01-14,15
129,서산,2023-01-14 16:00:00,0.14,2023-01-14,16
129,서산,2023-01-14 17:00:00,0.05,2023-01-14,17
129,서산,2023-01-14 18:00:00,0.01,2023-01-14,18
129,서산,2023-01-15 08:00:00,0.0,2023-01-15,8
129,서산,2023-01-15 09:00:00,0.01,2023-01-15,9
129,서산,2023-01-15 10:00:00,0.06,2023-01-15,10
129,서산,2023-01-15 11:00:00,0.21,2023-01-15,11
129,서산,2023-01-15 12:00:00,0.16,2023-01-15,12
129,서산,2023-01-15 13:00:00,0.18,2023-01-15,13
129,서산,2023-01-15 14:00:00,0.37,2023-01-15,14
129,서산,2023-01-15 15:00:00,0.24,2023-01-15,15
129,서산,2023-01-15 16:00:00,0.2,2023-01-15,16
129,서산,2023-01-15 17:00:00,0.11,2023-01-15,17
129,서산,2023-01-15 18:00:00,0.02,2023-01-15,18
131,청주,2023-01-01 08:00:00,0.0,2023-01-01,8
131,청주,2023-01-01 09:00:00,0.03,2023-01-01,9
131,청주,2023-01-01 10:00:00,0.64,2023-01-01,10
131,청주,2023-01-01 11:00:00,1.32,2023-01-01,11
131,청주,2023-01-01 12:00:00,1.8,2023-01-01,12
131,청주,2023-01-01 13:00:00,1.94,2023-01-01,13
131,청주,2023-01-01 14:00:00,1.9,2023-01-01,14
131,청주,2023-01-01 15:00:00,1.64,2023-01-01,15
131,청주,2023-01-01 16:00:00,1.0,2023-01-01,16
131,청주,2023-01-01 17:00:00,0.29,2023-01-01,17
131,청주,2023-01-01 18:00:00,0.0,2023-01-01,18
131,청주,2023-01-02 08:00:00,0.0,2023-01-02,8
131,청주,2023-01-02 09:00:00,0.28,2023-01-02,9
131,청주,2023-01-02 10:00:00,0.97,2023-01-02,10
131,청주,2023-01-02 11:00:00,1.5,2023-01-02,11
131,청주,2023-01-02 12:00:00,1.88,2023-01-02,12
131,청주,2023-01-02 13:00:00,1.98,2023-01-02,13
131,청주,2023-01-02 14:00:00,1.92,2023-01-02,14
131,청주,2023-01-02 15:00:00,1.74,2023-01-02,15
131,청주,2023-01-02 16:00:00,1.03,2023-01-02,16
131,청주,2023-01-02 17:00:00,0.33,2023-01-02,17
131,청주,2023-01-02 18:00:00,0.0,2023-01-02,18
131,청주,2023-01-03 08:00:00,0.0,2023-01-03,8
131,청주,2023-01-03 09:00:00,0.38,2023-01-03,9
131,청주,2023-01-03 10:00:00,1.14,2023-01-03,10
131,청주,2023-01-03 11:00:00,1.64,2023-01-03,11
131,청주,2023-01-03 12:00:00,1.85,2023-01-03,12
131,청주,2023-01-03 13:00:00,1.99,2023-01-03,13
131,청주,2023-01-03 14:00:00,1.93,2023-01-03,14
131,청주,2023-01-03 15:00:00,1.7,2023-01-03,15
131,청주,2023-01-03 16:00:00,1.02,2023-01-03,16
131,청주,2023-01-03 17:00:00,0.35,2023-01-03,17
131,청주,2023-01-03 18:00:00,0.0,2023-01-03,18
131,청주,2023-01-04 08:00:00,0.0,2023-01-04,8
131,청주,2023-01-04 09:00:00,0.11,2023-01-04,9
131,청주,2023-01-04 10:00:00,0.51,2023-01-04,10
131,청주,2023-01-04 11:00:00,1.17,2023-01-04,11
131,청주,2023-01-04 12:00:00,1.68,2023-01-04,12
131,청주,2023-01-04 13:00:00,1.93,2023-01-04,13
131,청주,2023-01-04 14:00:00,1.81,2023-01-04,14
131,청주,2023-01-04 15:00:00,1.61,2023-01-04,15
131,청주,2023-01-04 16:00:00,0.99,2023-01-04,16
131,청주,2023-01-04 17:00:00,0.3,2023-01-04,17
131,청주,2023-01-04 18:00:00,0.0,2023-01-04,18
131,청주,2023-01-05 08:00:00,0.0,2023-01-05,8
131,청주,2023-01-05 09:00:00,0.1,2023-01-05,9
131,청주,2023-01-05 10:00:00,0.71,2023-01-05,10
131,청주,2023-01-05 11:00:00,1.16,2023-01-05,11
131,청주,2023-01-05 12:00:00,1.43,2023-01-05,12
131,청주,2023-01-05 13:00:00,1.31,2023-01-05,13
131,청주,2023-01-05 14:00:00,1.29,2023-01-05,14
131,청주,2023-01-05 15:00:00,0.53,2023-01-05,15
131,청주,2023-01-05 16:00:00,0.27,2023-01-05,16
131,청주,2023-01-05 17:00:00,0.06,2023-01-05,17
131,청주,2023-01-05 18:00:00,0.0,2023-01-05,18
131,청주,2023-01-06 08:00:00,0.0,2023-01-06,8
131,청주,2023-01-06 09:00:00,0.15,2023-01-06,9
131,청주,2023-01-06 10:00:00,0.79,2023-01-06,10
131,청주,2023-01-06 11:00:00,1.29,2023-01-06,11
131,청주,2023-01-06 12:00:00,1.56,2023-01-06,12
131,청주,2023-01-06 13:00:00,1.69,2023-01-06,13
131,청주,2023-01-06 14:00:00,1.57,2023-01-06,14
131,청주,2023-01-06 15:00:00,1.3,2023-01-06,15
131,청주,2023-01-06 16:00:00,0.71,2023-01-06,16
131,청주,2023-01-06 17:00:00,0.2,2023-01-06,17
131,청주,2023-01-06 18:00:00,0.0,2023-01-06,18
131,청주,2023-01-07 08:00:00,0.0,2023-01-07,8
131,청주,2023-01-07 09:00:00,0.05,2023-01-07,9
131,청주,2023-01-07 10:00:00,0.33,2023-01-07,10
131,청주,2023-01-07 11:00:00,0.71,2023-01-07,11
131,청주,2023-01-07 12:00:00,1.2,2023-01-07,12
131,청주,2023-01-07 13:00:00,1.66,2023-01-07,13
131,청주,2023-01-07 14:00:00,1.49,2023-01-07,14
131,청주,2023-01-07 15:00:00,1.44,2023-01-07,15
131,청주,2023-01-07 16:00:00,0.92,2023-01-07,16
131,청주,2023-01-07 17:00:00,0.3,2023-01-07,17
131,청주,2023-01-07 18:00:00,0.0,2023-01-07,18
131,청주,2023-01-08 08:00:00,0.0,2023-01-08,8
131,청주,2023-01-08 09:00:00,0.25,2023-01-08,9
131,청주,2023-01-08 10:00:00,1.09,2023-01-08,10
131,청주,2023-01-08 11:00:00,1.6,2023-01-08,11
131,청주,2023-01-08 12:00:00,1.73,2023-01-08,12
131,청주,2023-01-08 13:00:00,1.86,2023-01-08,13
131,청주,2023-01-08 14:00:00,1.73,2023-01-08,14
131,청주,2023-01-08 15:00:00,1.42,2023-01-08,15
131,청주,2023-01-08 16:00:00,0.87,2023-01-08,16
131,청주,2023-01-08 17:00:00,0.25,2023-01-08,17
131,청주,2023-01-08 18:00:00,0.0,2023-01-08,18
131,청주,2023-01-09 08:00:00,0.0,2023-01-09,8
131,청주,2023-01-09 09:00:00,0.0,2023-01-09,9
131,청주,2023-01-09 10:00:00,0.02,2023-01-09,10
131,청주,2023-01-09 11:00:00,0.26,2023-01-09,11
131,청주,2023-01-09 12:00:00,0.95,2023-01-09,12
131,청주,2023-01-09 13:00:00,1.67,2023-01-09,13
131,청주,2023-01-09 14:00:00,1.77,2023-01-09,14
131,청주,2023-01-09 15:00:00,1.5,2023-01-09,15
131,청주,2023-01-09 16:00:00,1.0,2023-01-09,16
131,청주,2023-01-09 17:00:00,0.38,2023-01-09,17
131,청주,2023-01-09 18:00:00,0.0,2023-01-09,18
131,청주,2023-01-10 08:00:00,0.0,2023-01-10,8
131,청주,2023-01-10 09:00:00,0.34,2023-01-10,9
131,청주,2023-01-10 10:00:00,1.06,2023-01-10,10
131,청주,2023-01-10 11:00:00,1.53,2023-01-10,11
131,청주,2023-01-10 12:00:00,1.82,2023-01-10,12
131,청주,2023-01-10 13:00:00,1.94,2023-01-10,13
131,청주,2023-01-10 14:00:00,1.87,2023-01-10,14
131,청주,2023-01-10 15:00:00,1.66,2023-01-10,15
131,청주,2023-01-10 16:00:00,1.05,2023-01-10,16
131,청주,2023-01-10 17:00:00,0.36,2023-01-10,17
131,청주,2023-01-10 18:00:00,0.0,2023-01-10,18
131,청주,2023-01-11 08:00:00,0.0,2023-01-11,8
131,청주,2023-01-11 09:00:00,0.3,2023-01-11,9
131,청주,2023-01-11 10:00:00,1.05,2023-01-11,10
131,청주,2023-01-11 11:00:00,1.46,2023-01-11,11
131,청주,2023-01-11 12:00:00,1.74,2023-01-11,12
131,청주,2023-01-11 13:00:00,1.91,2023-01-11,13
131,청주,2023-01-11 14:00:00,1.84,2023-01-11,14
131,청주,2023-01-11 15:00:00,1.62,2023-01-11,15
131,청주,2023-01-11 16:00:00,1.05,2023-01-11,16
131,청주,2023-01-11 17:00:00,0.38,2023-01-11,17
131,청주,2023-01-11 18:00:00,0.0,2023-01-11,18
131,청주,2023-01-12 08:00:00,0.0,2023-01-12,8
131,청주,2023-01-12 09:00:00,0.23,2023-01-12,9
131,청주,2023-01-12 10:00:00,0.84,2023-01-12,10
131,청주,2023-01-12 11:00:00,1.36,2023-01-12,11
131,청주,2023-01-12 12:00:00,1.72,2023-01-12,12
131,청주,2023-01-12 13:00:00,1.9,2023-01-12,13
131,청주,2023-01-12 14:00:00,1.91,2023-01-12,14
131,청주,2023-01-12 15:00:00,1.67,2023-01-12,15
131,청주,2023-01-12 16:00:00,1.09,2023-01-12,16
131,청주,2023-01-12 17:00:00,0.42,2023-01-12,17
131,청주,2023-01-12 18:00:00,0.0,2023-01-12,18
131,청주,2023-01-13 08:00:00,0.0,2023-01-13,8
131,청주,2023-01-13 09:00:00,0.0,2023-01-13,9
131,청주,2023-01-13 10:00:00,0.03,2023-01-13,10
131,청주,2023-01-13 11:00:00,0.08,2023-01-13,11
131,청주,2023-01-13 12:00:00,0.3,2023-01-13,12
131,청주,2023-01-13 13:00:00,0.56,2023-01-13,13
131,청주,2023-01-13 14:00:00,0.39,2023-01-13,14
131,청주,2023-01-13 15:00:00,0.26,2023-01-13,15
131,청주,2023-01-13 16:00:00,0.3,2023-01-13,16
131,청주,2023-01-13 17:00:00,0.06,2023-01-13,17
131,청주,2023-01-13 18:00:00,0.0,2023-01-13,18
131,청주,2023-01-14 08:00:00,0.0,2023-01-14,8
131,청주,2023-01-14 09:00:00,0.0,2023-01-14,9
131,청주,2023-01-14 10:00:00,0.0,2023-01-14,10
131,청주,2023-01-14 11:00:00,0.1,2023-01-14,11
131,청주,2023-01-14 12:00:00,0.11,2023-01-14,12
131,청주,2023-01-14 13:00:00,0.04,2023-01-14,13
131,청주,2023-01-14 14:00:00,0.06,2023-01-14,14
131,청주,2023-01-14 15:00:00,0.12,2023-01-14,15
131,청주,2023-01-14 16:00:00,0.08,2023-01-14,16
131,청주,2023-01-14 17:00:00,0.0,2023-01-14,17
131,청주,2023-01-14 18:00:00,0.0,2023-01-14,18
131,청주,2023-01-15 08:00:00,0.0,2023-01-15,8
131,청주,2023-01-15 09:00:00,0.0,2023-01-15,9
131,청주,2023-01-15 10:00:00,0.0,2023-01-15,10
131,청주,2023-01-15 11:00:00,0.07,2023-01-15,11
131,청주,2023-01-15 12:00:00,0.1,2023-01-15,12
131,청주,2023-01-15 13:00:00,0.04,2023-01-15,13
131,청주,2023-01-15 14:00:00,0.02,2023-01-15,14
131,청주,2023-01-15 15:00:00,0.0,2023-01-15,15
131,청주,2023-01-15 16:00:00,0.0,2023-01-15,16
131,청주,2023-01-15 17:00:00,0.0,2023-01-15,17
131,청주,2023-01-15 18:00:00,0.0,2023-01-15,18
133,대전,2023-01-01 08:00:00,0.0,2023-01-01,8
133,대전,2023-01-01 09:00:00,0.15,2023-01-01,9
133,대전,2023-01-01 10:00:00,0.31,2023-01-01,10
133,대전,2023-01-01 11:00:00,1.05,2023-01-01,11
133,대전,2023-01-01 12:00:00,1.58,2023-01-01,12
133,대전,2023-01-01 13:00:00,1.86,2023-01-01,13
133,대전,2023-01-01 14:00:00,1.76,2023-01-01,14
133,대전,2023-01-01 15:00:00,1.48,2023-01-01,15
133,대전,2023-01-01 16:00:00,1.04,2023-01-01,16
133,대전,2023-01-01 17:00:00,0.38,2023-01-01,17
133,대전,2023-01-01 18:00:00,0.02,2023-01-01,18
133,대전,2023-01-02 08:00:00,0.0,2023-01-02,8
133,대전,2023-01-02 09:00:00,0.34,2023-01-02,9
133,대전,2023-01-02 10:00:00,0.94,2023-01-02,10
133,대전,2023-01-02 11:00:00,1.47,2023-01-02,11
133,대전,2023-01-02 12:00:00,1.83,2023-01-02,12
133,대전,2023-01-02 13:00:00,1.97,2023-01-02,13
133,대전,2023-01-02 14:00:00,1.88,2023-01-02,14
133,대전,2023-01-02 15:00:00,1.55,2023-01-02,15
133,대전,2023-01-02 16:00:00,1.06,2023-01-02,16
133,대전,2023-01-02 17:00:00,0.4,2023-01-02,17
133,대전,2023-01-02 18:00:00,0.02,2023-01-02,18
133,대전,2023-01-03 08:00:00,0.01,2023-01-03,8
133,대전,2023-01-03 09:00:00,0.38,2023-01-03,9
133,대전,2023-01-03 10:00:00,0.98,2023-01-03,10
133,대전,2023-01-03 11:00:00,1.47,2023-01-03,11
133,대전,2023-01-03 12:00:00,1.82,2023-01-03,12
133,대전,2023-01-03 13:00:00,1.96,2023-01-03,13
133,대전,2023-01-03 14:00:00,1.88,2023-01-03,14
133,대전,2023-01-03 15:00:00,1.57,2023-01-03,15
133,대전,2023-01-03 16:00:00,1.06,2023-01-03,16
133,대전,2023-01-03 17:00:00,0.41,2023-01-03,17
133,대전,2023-01-03 18:00:00,0.02,2023-01-03,18
133,대전,2023-01-04 08:00:00,0.0,2023-01-04,8
133,대전,2023-01-04 09:00:00,0.25,2023-01-04,9
133,대전,2023-01-04 10:00:00,0.58,2023-01-04,10
133,대전,2023-01-04 11:00:00,1.17,2023-01-04,11
133,대전,2023-01-04 12:00:00,1.47,2023-01-04,12
133,대전,2023-01-04 13:00:00,1.86,2023-01-04,13
133,대전,2023-01-04 14:00:00,1.75,2023-01-04,14
133,대전,2023-01-04 15:00:00,1.45,2023-01-04,15
133,대전,2023-01-04 16:00:00,0.97,2023-01-04,16
133,대전,2023-01-04 17:00:00,0.36,2023-01-04,17
133,대전,2023-01-04 18:00:00,0.02,2023-01-04,18
133,대전,2023-01-05 08:00:00,0.0,2023-01-05,8
133,대전,2023-01-05 09:00:00,0.19,2023-01-05,9
133,대전,2023-01-05 10:00:00,0.64,2023-01-05,10
133,대전,2023-01-05 11:00:00,1.12,2023-01-05,11
133,대전,2023-01-05 12:00:00,1.44,2023-01-05,12
133,대전,2023-01-05 13:00:00,1.51,2023-01-05,13
133,대전,2023-01-05 14:00:00,1.36,2023-01-05,14
133,대전,2023-01-05 15:00:00,1.25,2023-01-05,15
133,대전,2023-01-05 16:00:00,0.6,2023-01-05,16
133,대전,2023-01-05 17:00:00,0.25,2023-01-05,17
133,대전,2023-01-05 18:00:00,0.01,2023-01-05,18
133,대전,2023-01-06 08:00:00,0.0,2023-01-06,8
133,대전,2023-01-06 09:00:00,0.18,2023-01-06,9
133,대전,2023-01-06 10:00:00,0.71,2023-01-06,10
133,대전,2023-01-06 11:00:00,1.19,2023-01-06,11
133,대전,2023-01-06 12:00:00,1.53,2023-01-06,12
133,대전,2023-01-06 13:00:00,1.66,2023-01-06,13
133,대전,2023-01-06 14:00:00,1.58,2023-01-06,14
133,대전,2023-01-06 15:00:00,1.35,2023-01-06,15
133,대전,2023-01-06 16:00:00,0.75,2023-01-06,16
133,대전,2023-01-06 17:00:00,0.22,2023-01-06,17
133,대전,2023-01-06 18:00:00,0.02,2023-01-06,18
133,대전,2023-01-07 08:00:00,0.0,2023-01-07,8
133,대전,2023-01-07 09:00:00,0.06,2023-01-07,9
133,대전,2023-01-07 10:00:00,0.62,2023-01-07,10
133,대전,2023-01-07 11:00:00,1.06,2023-01-07,11
133,대전,2023-01-07 12:00:00,1.37,2023-01-07,12
133,대전,2023-01-07 13:00:00,1.5,2023-01-07,13
133,대전,2023-01-07 14:00:00,1.4,2023-01-07,14
133,대전,2023-01-07 15:00:00,1.49,2023-01-07,15
133,대전,2023-01-07 16:00:00,0.94,2023-01-07,16
133,대전,2023-01-07 17:00:00,0.35,2023-01-07,17
133,대전,2023-01-07 18:00:00,0.03,2023-01-07,18
133,대전,2023-01-08 08:00:00,0.01,2023-01-08,8
133,대전,2023-01-08 09:00:00,0.37,2023-01-08,9
133,대전,2023-01-08 10:00:00,1.02,2023-01-08,10
133,대전,2023-01-08 11:00:00,1.49,2023-01-08,11
133,대전,2023-01-08 12:00:00,1.75,2023-01-08,12
133,대전,2023-01-08 13:00:00,1.86,2023-01-08,13
133,대전,2023-01-08 14:00:00,1.69,2023-01-08,14
133,대전,2023-01-08 15:00:00,1.36,2023-01-08,15
133,대전,2023-01-08 16:00:00,0.9,2023-01-08,16
133,대전,2023-01-08 17:00:00,0.35,2023-01-08,17
133,대전,2023-01-08 18:00:00,0.02,2023-01-08,18
133,대전,2023-01-09 08:00:00,0.0,2023-01-09,8
133,대전,2023-01-09 09:00:00,0.05,2023-01-09,9
133,대전,2023-01-09 10:00:00,0.19,2023-01-09,10
133,대전,2023-01-09 11:00:00,0.16,2023-01-09,11
133,대전,2023-01-09 12:00:00,0.51,2023-01-09,12
133,대전,2023-01-09 13:00:00,1.5,2023-01-09,13
133,대전,2023-01-09 14:00:00,1.04,2023-01-09,14
133,대전,2023-01-09 15:00:00,1.42,2023-01-09,15
133,대전,2023-01-09 16:00:00,0.82,2023-01-09,16
133,대전,2023-01-09 17:00:00,0.42,2023-01-09,17
133,대전,2023-01-09 18:00:00,0.03,2023-01-09,18
133,대전,2023-01-10 08:00:00,0.0,2023-01-10,8
133,대전,2023-01-10 09:00:00,0.38,2023-01-10,9
133,대전,2023-01-10 10:00:00,1.05,2023-01-10,10
133,대전,2023-01-10 11:00:00,1.52,2023-01-10,11
133,대전,2023-01-10 12:00:00,1.83,2023-01-10,12
133,대전,2023-01-10 13:00:00,1.99,2023-01-10,13
133,대전,2023-01-10 14:00:00,1.92,2023-01-10,14
133,대전,2023-01-10 15:00:00,1.59,2023-01-10,15
133,대전,2023-01-10 16:00:00,1.15,2023-01-10,16
133,대전,2023-01-10 17:00:00,0.41,2023-01-10,17
133,대전,2023-01-10 18:00:00,0.02,2023-01-10,18
133,대전,2023-01-11 08:00:00,0.0,2023-01-11,8
133,대전,2023-01-11 09:00:00,0.29,2023-01-11,9
133,대전,2023-01-11 10:00:00,0.85,2023-01-11,10
133,대전,2023-01-11 11:00:00,1.39,2023-01-11,11
133,대전,2023-01-11 12:00:00,1.75,2023-01-11,12
133,대전,2023-01-11 13:00:00,1.92,2023-01-11,13
133,대전,2023-01-11 14:00:00,1.83,2023-01-11,14
133,대전,2023-01-11 15:00:00,1.55,2023-01-11,15
133,대전,2023-01-11 16:00:00,1.04,2023-01-11,16
133,대전,2023-01-11 17:00:00,0.43,2023-01-11,17
133,대전,2023-01-11 18:00:00,0.04,2023-01-11,18
133,대전,2023-01-12 08:00:00,0.01,2023-01-12,8
133,대전,2023-01-12 09:00:00,0.31,2023-01-12,9
133,대전,2023-01-12 10:00:00,0.88,2023-01-12,10
133,대전,2023-01-12 11:00:00,1.39,2023-01-12,11
133,대전,2023-01-12 12:00:00,1.75,2023-01-12,12
133,대전,2023-01-12 13:00:00,1.95,2023-01-12,13
133,대전,2023-01-12 14:00:00,1.9,2023-01-12,14
133,대전,2023-01-12 15:00:00,1.61,2023-01-12,15
133,대전,2023-01-12 16:00:00,1.12,2023-01-12,16
133,대전,2023-01-12 17:00:00,0.47,2023-01-12,17
133,대전,2023-01-12 18:00:00,0.03,2023-01-12,18
133,대전,2023-01-13 08:00:00,0.0,2023-01-13,8
133,대전,2023-01-13 09:00:00,0.04,2023-01-13,9
133,대전,2023-01-13 10:00:00,0.09,2023-01-13,10
133,대전,2023-01-13 11:00:00,0.21,2023-01-13,11
133,대전,2023-01-13 12:00:00,0.43,2023-01-13,12
133,대전,2023-01-13 13:00:00,0.44,2023-01-13,13
133,대전,2023-01-13 14:00:00,0.38,2023-01-13,14
133,대전,2023-01-13 15:00:00,0.22,2023-01-13,15
133,대전,2023-01-13 16:00:00,0.22,2023-01-13,16
133,대전,2023-01-13 17:00:00,0.18,2023-01-13,17
133,대전,2023-01-13 18:00:00,0.02,2023-01-13,18
133,대전,2023-01-14 08:00:00,0.0,2023-01-14,8
133,대전,2023-01-14 09:00:00,0.05,2023-01-14,9
133,대전,2023-01-14 10:00:00,0.08,2023-01-14,10
133,대전,2023-01-14 11:00:00,0.15,2023-01-14,11
133,대전,2023-01-14 12:00:00,0.19,2023-01-14,12
133,대전,2023-01-14 13:00:00,0.15,2023-01-14,13
133,대전,2023-01-14 14:00:00,0.14,2023-01-14,14
133,대전,2023-01-14 15:00:00,0.21,2023-01-14,15
133,대전,2023-01-14 16:00:00,0.11,2023-01-14,16
133,대전,2023-01-14 17:00:00,0.06,2023-01-14,17
133,대전,2023-01-14 18:00:00,0.01,2023-01-14,18
133,대전,2023-01-15 08:00:00,0.0,2023-01-15,8
133,대전,2023-01-15 09:00:00,0.05,2023-01-15,9
133,대전,2023-01-15 10:00:00,0.08,2023-01-15,10
133,대전,2023-01-15 11:00:00,0.11,2023-01-15,11
133,대전,2023-01-15 12:00:00,0.08,2023-01-15,12
133,대전,2023-01-15 13:00:00,0.19,2023-01-15,13
133,대전,2023-01-15 14:00:00,0.22,2023-01-15,14
133,대전,2023-01-15 15:00:00,0.13,2023-01-15,15
133,대전,2023-01-15 16:00:00,0.15,2023-01-15,16
133,대전,2023-01-15 17:00:00,0.1,2023-01-15,17
133,대전,2023-01-15 18:00:00,0.01,2023-01-15,18
135,추풍령,2023-01-01 08:00:00,0.0,2023-01-01,8
135,추풍령,2023-01-01 09:00:00,0.15,2023-01-01,9
135,추풍령,2023-01-01 10:00:00,0.39,2023-01-01,10
135,추풍령,2023-01-01 11:00:00,0.9,2023-01-01,11
135,추풍령,2023-01-01 12:00:00,1.65,2023-01-01,12
135,추풍령,2023-01-01 13:00:00,1.91,2023-01-01,13
135,추풍령,2023-01-01 14:00:00,1.84,2023-01-01,14
135,추풍령,2023-01-01 15:00:00,1.46,2023-01-01,15
135,추풍령,2023-01-01 16:00:00,0.97,2023-01-01,16
135,추풍령,2023-01-01 17:00:00,0.34,2023-01-01,17
135,추풍령,2023-01-01 18:00:00,0.02,2023-01-01,18
135,추풍령,2023-01-02 08:00:00,0.0,2023-01-02,8
135,추풍령,2023-01-02 09:00:00,0.23,2023-01-02,9
135,추풍령,2023-01-02 10:00:00,1.02,2023-01-02,10
135,추풍령,2023-01-02 11:00:00,1.51,2023-01-02,11
135,추풍령,2023-01-02 12:00:00,1.87,2023-01-02,12
135,추풍령,2023-01-02 13:00:00,2.04,2023-01-02,13
135,추풍령,2023-01-02 14:00:00,1.9,2023-01-02,14
135,추풍령,2023-01-02 15:00:00,1.57,2023-01-02,15
135,추풍령,2023-01-02 16:00:00,1.03,2023-01-02,16
135,추풍령,2023-01-02 17:00:00,0.39,2023-01-02,17
135,추풍령,2023-01-02 18:00:00,0.0,2023-01-02,18
135,추풍령,2023-01-03 09:00:00,0.38,2023-01-03,9
135,추풍령,2023-01-03 10:00:00,1.07,2023-01-03,10
135,추풍령,2023-01-03 11:00:00,1.53,2023-01-03,11
135,추풍령,2023-01-03 12:00:00,1.88,2023-01-03,12
135,추풍령,2023-01-03 13:00:00,2.06,2023-01-03,13
135,추풍령,2023-01-03 14:00:00,1.93,2023-01-03,14
135,추풍령,2023-01-03 15:00:00,1.58,2023-01-03,15
