지점,지점명,일시,일사(MJ/m2)
114,원주,2023-01-01 14:00,1.64
114,원주,2023-01-01 15:00,1.35
114,원주,2023-01-01 16:00,.86
114,원주,2023-01-01 17:00,.31
114,원주,2023-01-01 18:00,.01
114,원주,2023-01-02 08:00,0
114,원주,2023-01-02 09:00,.32
114,원주,2023-01-02 10:00,.94
114,원주,2023-01-02 11:00,1.46
114,원주,2023-01-02 12:00,1.8
114,원주,2023-01-02 13:00,1.87
114,원주,2023-01-02 14:00,1.76
114,원주,2023-01-02 15:00,1.47
114,원주,2023-01-02 16:00,.95
114,원주,2023-01-02 17:00,.36
114,원주,2023-01-02 18:00,0
114,원주,2023-01-03 08:00,0
114,원주,2023-01-03 09:00,.49
114,원주,2023-01-03 10:00,1.32
114,원주,2023-01-03 11:00,1.81
114,원주,2023-01-03 12:00,1.91
114,원주,2023-01-03 13:00,1.89
114,원주,2023-01-03 14:00,1.77
114,원주,2023-01-03 15:00,1.5
114,원주,2023-01-03 16:00,.96
114,원주,2023-01-03 17:00,.36
114,원주,2023-01-03 18:00,.01
114,원주,2023-01-04 08:00,0
114,원주,2023-01-04 09:00,.25
114,원주,2023-01-04 10:00,.74
114,원주,2023-01-04 11:00,1.39
114,원주,2023-01-04 12:00,1.73
114,원주,2023-01-04 13:00,1.82
114,원주,2023-01-04 14:00,1.72
114,원주,2023-01-04 15:00,1.44
114,원주,2023-01-04 16:00,.94
114,원주,2023-01-04 17:00,.34
114,원주,2023-01-04 18:00,.01
114,원주,2023-01-05 08:00,0
114,원주,2023-01-05 09:00,.36
114,원주,2023-01-05 10:00,1.01
114,원주,2023-01-05 11:00,1.44
114,원주,2023-01-05 12:00,1.56
114,원주,2023-01-05 13:00,1.45
114,원주,2023-01-05 14:00,1.47
114,원주,2023-01-05 15:00,1.21
114,원주,2023-01-05 16:00,.81
114,원주,2023-01-05 17:00,.26
114,원주,2023-01-05 18:00,.01
114,원주,2023-01-06 08:00,0
114,원주,2023-01-06 09:00,.31
114,원주,2023-01-06 10:00,1.04
114,원주,2023-01-06 11:00,1.66
114,원주,2023-01-06 12:00,1.84
114,원주,2023-01-06 13:00,1.74
114,원주,2023-01-06 14:00,1.57
114,원주,2023-01-06 15:00,1.21
114,원주,2023-01-06 16:00,.82
114,원주,2023-01-06 17:00,.26
114,원주,2023-01-06 18:00,.01
114,원주,2023-01-07 08:00,0
114,원주,2023-01-07 09:00,0
114,원주,2023-01-07 10:00,.07
114,원주,2023-01-07 11:00,.1
114,원주,2023-01-07 12:00,.28
114,원주,2023-01-07 13:00,.68
114,원주,2023-01-07 14:00,.98
114,원주,2023-01-07 15:00,.6
114,원주,2023-01-07 16:00,.39
114,원주,2023-01-07 17:00,.13
114,원주,2023-01-07 18:00,0
114,원주,2023-01-08 08:00,0
114,원주,2023-01-08 09:00,.08
114,원주,2023-01-08 10:00,.44
114,원주,2023-01-08 11:00,1.06
114,원주,2023-01-08 12:00,1.43
114,원주,2023-01-08 13:00,2.1
114,원주,2023-01-08 14:00,1.66
114,원주,2023-01-08 15:00,1.27
114,원주,2023-01-08 16:00,.79
114,원주,2023-01-08 17:00,.27
114,원주,2023-01-08 18:00,.01
114,원주,2023-01-09 08:00,0
114,원주,2023-01-09 09:00,.05
114,원주,2023-01-09 10:00,.2
114,원주,2023-01-09 11:00,.64
114,원주,2023-01-09 12:00,1.38
114,원주,2023-01-09 13:00,1.77
114,원주,2023-01-09 14:00,1.71
114,원주,2023-01-09 15:00,1.42
114,원주,2023-01-09 16:00,.94
114,원주,2023-01-09 17:00,.37
114,원주,2023-01-09 18:00,.01
114,원주,2023-01-10 08:00,0
114,원주,2023-01-10 09:00,.44
114,원주,2023-01-10 10:00,1.29
114,원주,2023-01-10 11:00,1.87
114,원주,2023-01-10 12:00,1.99
114,원주,2023-01-10 13:00,1.93
114,원주,2023-01-10 14:00,1.82
114,원주,2023-01-10 15:00,1.48
114,원주,2023-01-10 16:00,.96
114,원주,2023-01-10 17:00,.4
114,원주,2023-01-10 18:00,.01
114,원주,2023-01-11 08:00,0
114,원주,2023-01-11 09:00,.39
114,원주,2023-01-11 10:00,1.22
114,원주,2023-01-11 11:00,1.8
114,원주,2023-01-11 12:00,1.86
114,원주,2023-01-11 13:00,1.85
114,원주,2023-01-11 14:00,1.76
114,원주,2023-01-11 15:00,1.42
114,원주,2023-01-11 16:00,.95
114,원주,2023-01-11 17:00,.4
114,원주,2023-01-11 18:00,.02
114,원주,2023-01-12 08:00,0
114,원주,2023-01-12 09:00,.29
114,원주,2023-01-12 10:00,.88
114,원주,2023-01-12 11:00,1.33
114,원주,2023-01-12 12:00,1.68
114,원주,2023-01-12 13:00,1.82
114,원주,2023-01-12 14:00,1.73
114,원주,2023-01-12 15:00,1.41
114,원주,2023-01-12 16:00,.94
114,원주,2023-01-12 17:00,.4
114,원주,2023-01-12 18:00,.02
114,원주,2023-01-13 08:00,0
114,원주,2023-01-13 09:00,.01
114,원주,2023-01-13 10:00,.11
114,원주,2023-01-13 11:00,.28
114,원주,2023-01-13 12:00,.36
114,원주,2023-01-13 13:00,.37
114,원주,2023-01-13 14:00,.19
114,원주,2023-01-13 15:00,.12
114,원주,2023-01-13 16:00,.09
114,원주,2023-01-13 17:00,.03
114,원주,2023-01-13 18:00,.01
114,원주,2023-01-14 08:00,0
114,원주,2023-01-14 09:00,.07
114,원주,2023-01-14 10:00,.1
114,원주,2023-01-14 11:00,.13
114,원주,2023-01-14 12:00,.25
114,원주,2023-01-14 13:00,.17
114,원주,2023-01-14 14:00,.31
114,원주,2023-01-14 15:00,.18
114,원주,2023-01-14 16:00,.17
114,원주,2023-01-14 17:00,.05
114,원주,2023-01-14 18:00,0
114,원주,2023-01-15 08:00,0
114,원주,2023-01-15 09:00,.02
114,원주,2023-01-15 10:00,.06
114,원주,2023-01-15 11:00,.12
114,원주,2023-01-15 12:00,.11
114,원주,2023-01-15 13:00,.2
114,원주,2023-01-15 14:00,.23
114,원주,2023-01-15 15:00,.11
114,원주,2023-01-15 16:00,.06
114,원주,2023-01-15 17:00,.02
114,원주,2023-01-15 18:00,.01
115,울릉도,2023-01-01 08:00,0
115,울릉도,2023-01-01 09:00,.12
115,울릉도,2023-01-01 10:00,.36
115,울릉도,2023-01-01 11:00,.54
115,울릉도,2023-01-01 12:00,1.7
115,울릉도,2023-01-01 13:00,2
115,울릉도,2023-01-01 14:00,1.83
115,울릉도,2023-01-01 15:00,1.46
115,울릉도,2023-01-01 16:00,.81
115,울릉도,2023-01-01 17:00,.25
115,울릉도,2023-01-01 18:00,0
115,울릉도,2023-01-02 08:00,.01
115,울릉도,2023-01-02 09:00,.16
115,울릉도,2023-01-02 10:00,.54
115,울릉도,2023-01-02 11:00,.87
115,울릉도,2023-01-02 12:00,1.04
115,울릉도,2023-01-02 13:00,1.35
115,울릉도,2023-01-02 14:00,1.45
115,울릉도,2023-01-02 15:00,.96
115,울릉도,2023-01-02 16:00,.61
115,울릉도,2023-01-02 17:00,.17
115,울릉도,2023-01-02 18:00,0
115,울릉도,2023-01-03 08:00,.01
115,울릉도,2023-01-03 09:00,.21
115,울릉도,2023-01-03 10:00,1.14
115,울릉도,2023-01-03 11:00,1.4
115,울릉도,2023-01-03 12:00,1.69
115,울릉도,2023-01-03 13:00,2.07
115,울릉도,2023-01-03 14:00,2.01
115,울릉도,2023-01-03 15:00,1.55
115,울릉도,2023-01-03 16:00,.83
115,울릉도,2023-01-03 17:00,.15
115,울릉도,2023-01-03 18:00,.01
115,울릉도,2023-01-04 08:00,.01
115,울릉도,2023-01-04 09:00,.21
115,울릉도,2023-01-04 10:00,.46
115,울릉도,2023-01-04 11:00,.79
115,울릉도,2023-01-04 12:00,.85
115,울릉도,2023-01-04 13:00,.87
115,울릉도,2023-01-04 14:00,1.9
115,울릉도,2023-01-04 15:00,1.62
115,울릉도,2023-01-04 16:00,1
115,울릉도,2023-01-04 17:00,.27
115,울릉도,2023-01-04 18:00,0
115,울릉도,2023-01-05 08:00,.01
115,울릉도,2023-01-05 09:00,.22
115,울릉도,2023-01-05 10:00,.43
115,울릉도,2023-01-05 11:00,.62
115,울릉도,2023-01-05 12:00,.58
115,울릉도,2023-01-05 13:00,.72
115,울릉도,2023-01-05 14:00,.66
115,울릉도,2023-01-05 15:00,1.24
115,울릉도,2023-01-05 16:00,.94
115,울릉도,2023-01-05 17:00,.25
115,울릉도,2023-01-05 18:00,.01
115,울릉도,2023-01-06 08:00,.02
115,울릉도,2023-01-06 09:00,.35
115,울릉도,2023-01-06 10:00,.98
115,울릉도,2023-01-06 11:00,1.52
115,울릉도,2023-01-06 12:00,1.89
115,울릉도,2023-01-06 13:00,2.02
115,울릉도,2023-01-06 14:00,1.84
115,울릉도,2023-01-06 15:00,1.36
115,울릉도,2023-01-06 16:00,.77
115,울릉도,2023-01-06 17:00,.25
115,울릉도,2023-01-06 18:00,.01
115,울릉도,2023-01-07 08:00,.01
115,울릉도,2023-01-07 09:00,.1
115,울릉도,2023-01-07 10:00,.21
115,울릉도,2023-01-07 11:00,.46
115,울릉도,2023-01-07 12:00,1.2
115,울릉도,2023-01-07 13:00,.44
115,울릉도,2023-01-07 14:00,1.02
115,울릉도,2023-01-07 15:00,.89
115,울릉도,2023-01-07 16:00,.35
115,울릉도,2023-01-07 17:00,.31
115,울릉도,2023-01-07 18:00,.01
115,울릉도,2023-01-08 08:00,.02
115,울릉도,2023-01-08 09:00,.22
115,울릉도,2023-01-08 10:00,1.03
115,울릉도,2023-01-08 11:00,1.43
115,울릉도,2023-01-08 12:00,1.86
115,울릉도,2023-01-08 13:00,1.99
115,울릉도,2023-01-08 14:00,1.86
115,울릉도,2023-01-08 15:00,1.51
115,울릉도,2023-01-08 16:00,.96
115,울릉도,2023-01-08 17:00,.29
115,울릉도,2023-01-08 18:00,.01
115,울릉도,2023-01-09 08:00,0
115,울릉도,2023-01-09 09:00,.14
115,울릉도,2023-01-09 10:00,.35
115,울릉도,2023-01-09 11:00,.67
115,울릉도,2023-01-09 12:00,1.18
115,울릉도,2023-01-09 13:00,.9
115,울릉도,2023-01-09 14:00,1.25
115,울릉도,2023-01-09 15:00,.71
115,울릉도,2023-01-09 16:00,.86
115,울릉도,2023-01-09 17:00,.3
115,울릉도,2023-01-09 18:00,.01
115,울릉도,2023-01-10 08:00,.01
115,울릉도,2023-01-10 09:00,.16
115,울릉도,2023-01-10 10:00,.93
115,울릉도,2023-01-10 11:00,1.57
115,울릉도,2023-01-10 12:00,.87
115,울릉도,2023-01-10 13:00,.96
115,울릉도,2023-01-10 14:00,.99
115,울릉도,2023-01-10 15:00,1.6
115,울릉도,2023-01-10 16:00,.98
115,울릉도,2023-01-10 17:00,.29
115,울릉도,2023-01-10 18:00,.01
115,울릉도,2023-01-11 08:00,.01
115,울릉도,2023-01-11 09:00,.32
115,울릉도,2023-01-11 10:00,1.14
115,울릉도,2023-01-11 11:00,1.67
115,울릉도,2023-01-11 12:00,1.98
115,울릉도,2023-01-11 13:00,2.05
115,울릉도,2023-01-11 14:00,1.91
115,울릉도,2023-01-11 15:00,1.58
115,울릉도,2023-01-11 16:00,1.05
115,울릉도,2023-01-11 17:00,.35
115,울릉도,2023-01-11 18:00,.01
115,울릉도,2023-01-12 08:00,.02
115,울릉도,2023-01-12 09:00,.3
115,울릉도,2023-01-12 10:00,1.04
115,울릉도,2023-01-12 11:00,1.53
115,울릉도,2023-01-12 12:00,1.83
115,울릉도,2023-01-12 13:00,1.9
115,울릉도,2023-01-12 14:00,1.75
115,울릉도,2023-01-12 15:00,1.41
115,울릉도,2023-01-12 16:00,.91
115,울릉도,2023-01-12 17:00,.3
115,울릉도,2023-01-12 18:00,.02
115,울릉도,2023-01-13 08:00,0
115,울릉도,2023-01-13 09:00,0
115,울릉도,2023-01-13 10:00,.02
115,울릉도,2023-01-13 11:00,.02
115,울릉도,2023-01-13 12:00,.02
115,울릉도,2023-01-13 13:00,.02
115,울릉도,2023-01-13 14:00,.02
115,울릉도,2023-01-13 15:00,.03
115,울릉도,2023-01-13 16:00,.01
115,울릉도,2023-01-13 17:00,0
115,울릉도,2023-01-13 18:00,0
115,울릉도,2023-01-14 08:00,.01
115,울릉도,2023-01-14 09:00,.09
115,울릉도,2023-01-14 10:00,.15
115,울릉도,2023-01-14 11:00,.18
115,울릉도,2023-01-14 12:00,.23
115,울릉도,2023-01-14 13:00,.13
115,울릉도,2023-01-14 14:00,.11
115,울릉도,2023-01-14 15:00,.09
115,울릉도,2023-01-14 16:00,.05
115,울릉도,2023-01-14 17:00,.03
115,울릉도,2023-01-14 18:00,0
115,울릉도,2023-01-15 08:00,0
115,울릉도,2023-01-15 09:00,.04
115,울릉도,2023-01-15 10:00,.07
115,울릉도,2023-01-15 11:00,.12
115,울릉도,2023-01-15 12:00,.17
115,울릉도,2023-01-15 13:00,.39
115,울릉도,2023-01-15 14:00,.29
115,울릉도,2023-01-15 15:00,.24
115,울릉도,2023-01-15 16:00,.15
115,울릉도,2023-01-15 17:00,.05
115,울릉도,2023-01-15 18:00,0
119,수원,2023-01-01 08:00,0
119,수원,2023-01-01 09:00,.43
119,수원,2023-01-01 10:00,1.22
119,수원,2023-01-01 11:00,1.61
119,수원,2023-01-01 12:00,1.68
119,수원,2023-01-01 13:00,1.83
119,수원,2023-01-01 14:00,1.72
119,수원,2023-01-01 15:00,1.32
119,수원,2023-01-01 16:00,.95
119,수원,2023-01-01 17:00,.37
119,수원,2023-01-01 18:00,.01
119,수원,2023-01-02 08:00,0
119,수원,2023-01-02 09:00,.29
119,수원,2023-01-02 10:00,.91
119,수원,2023-01-02 11:00,1.44
119,수원,2023-01-02 12:00,1.75
119,수원,2023-01-02 13:00,1.91
119,수원,2023-01-02 14:00,1.82
119,수원,2023-01-02 15:00,1.51
119,수원,2023-01-02 16:00,1.01
119,수원,2023-01-02 17:00,.44
119,수원,2023-01-02 18:00,.01
119,수원,2023-01-03 08:00,0
119,수원,2023-01-03 09:00,.27
119,수원,2023-01-03 10:00,.88
119,수원,2023-01-03 11:00,1.4
119,수원,2023-01-03 12:00,1.76
119,수원,2023-01-03 13:00,1.88
119,수원,2023-01-03 14:00,1.89
119,수원,2023-01-03 15:00,1.52
119,수원,2023-01-03 16:00,1.04
119,수원,2023-01-03 17:00,.45
119,수원,2023-01-03 18:00,.02
119,수원,2023-01-04 08:00,0
119,수원,2023-01-04 09:00,.23
119,수원,2023-01-04 10:00,.79
119,수원,2023-01-04 11:00,1.31
119,수원,2023-01-04 12:00,1.65
119,수원,2023-01-04 13:00,1.78
119,수원,2023-01-04 14:00,1.64
119,수원,2023-01-04 15:00,1.38
119,수원,2023-01-04 16:00,.93
119,수원,2023-01-04 17:00,.39
119,수원,2023-01-04 18:00,.02
119,수원,2023-01-05 08:00,0
119,수원,2023-01-05 09:00,.18
119,수원,2023-01-05 10:00,.63
119,수원,2023-01-05 11:00,.84
119,수원,2023-01-05 12:00,.98
119,수원,2023-01-05 13:00,.58
119,수원,2023-01-05 14:00,.72
119,수원,2023-01-05 15:00,.74
119,수원,2023-01-05 16:00,.39
119,수원,2023-01-05 17:00,.2
119,수원,2023-01-05 18:00,0
119,수원,2023-01-06 08:00,0
119,수원,2023-01-06 09:00,.26
119,수원,2023-01-06 10:00,.75
119,수원,2023-01-06 11:00,1.26
119,수원,2023-01-06 12:00,1.55
119,수원,2023-01-06 13:00,1.53
119,수원,2023-01-06 14:00,.97
119,수원,2023-01-06 15:00,.86
119,수원,2023-01-06 16:00,.63
119,수원,2023-01-06 17:00,.19
119,수원,2023-01-06 18:00,.01
119,수원,2023-01-07 08:00,0
119,수원,2023-01-07 09:00,.07
119,수원,2023-01-07 10:00,.44
119,수원,2023-01-07 11:00,.69
119,수원,2023-01-07 12:00,.91
119,수원,2023-01-07 13:00,1.32
119,수원,2023-01-07 14:00,1.36
119,수원,2023-01-07 15:00,1.13
119,수원,2023-01-07 16:00,.75
119,수원,2023-01-07 17:00,.33
119,수원,2023-01-07 18:00,.01
119,수원,2023-01-08 08:00,0
119,수원,2023-01-08 09:00,.23
119,수원,2023-01-08 10:00,.74
119,수원,2023-01-08 11:00,1.28
119,수원,2023-01-08 12:00,1.83
119,수원,2023-01-08 13:00,1.71
119,수원,2023-01-08 14:00,1.61
119,수원,2023-01-08 15:00,1.26
119,수원,2023-01-08 16:00,.69
119,수원,2023-01-08 17:00,.14
119,수원,2023-01-08 18:00,0
119,수원,2023-01-09 08:00,0
119,수원,2023-01-09 09:00,.05
119,수원,2023-01-09 10:00,.6
119,수원,2023-01-09 11:00,1.16
119,수원,2023-01-09 12:00,1.54
119,수원,2023-01-09 13:00,1.78
119,수원,2023-01-09 14:00,1.73
119,수원,2023-01-09 15:00,1.45
119,수원,2023-01-09 16:00,.98
119,수원,2023-01-09 17:00,.45
119,수원,2023-01-09 18:00,.02
119,수원,2023-01-10 08:00,0
119,수원,2023-01-10 09:00,.27
119,수원,2023-01-10 10:00,.88
119,수원,2023-01-10 11:00,1.39
119,수원,2023-01-10 12:00,1.76
119,수원,2023-01-10 13:00,1.86
119,수원,2023-01-10 14:00,1.8
119,수원,2023-01-10 15:00,1.51
119,수원,2023-01-10 16:00,1.03
119,수원,2023-01-10 17:00,.35
119,수원,2023-01-10 18:00,0
119,수원,2023-01-11 08:00,0
119,수원,2023-01-11 09:00,.27
119,수원,2023-01-11 10:00,.77
119,수원,2023-01-11 11:00,1.29
119,수원,2023-01-11 12:00,1.68
119,수원,2023-01-11 13:00,1.76
119,수원,2023-01-11 14:00,1.68
119,수원,2023-01-11 15:00,1.4
119,수원,2023-01-11 16:00,.93
119,수원,2023-01-11 17:00,.4
119,수원,2023-01-11 18:00,0
119,수원,2023-01-12 08:00,0
119,수원,2023-01-12 09:00,.33
119,수원,2023-01-12 10:00,.79
119,수원,2023-01-12 11:00,1.28
119,수원,2023-01-12 12:00,1.65
119,수원,2023-01-12 13:00,1.81
119,수원,2023-01-12 14:00,1.73
119,수원,2023-01-12 15:00,1.44
119,수원,2023-01-12 16:00,1.02
119,수원,2023-01-12 17:00,.45
119,수원,2023-01-12 18:00,.02
119,수원,2023-01-13 08:00,0
119,수원,2023-01-13 09:00,0
119,수원,2023-01-13 10:00,.1
119,수원,2023-01-13 11:00,.19
119,수원,2023-01-13 12:00,.2
119,수원,2023-01-13 13:00,.19
119,수원,2023-01-13 14:00,.21
119,수원,2023-01-13 15:00,.15
119,수원,2023-01-13 16:00,.12
119,수원,2023-01-13 17:00,.04
119,수원,2023-01-13 18:00,0
119,수원,2023-01-14 08:00,0
119,수원,2023-01-14 09:00,0
119,수원,2023-01-14 10:00,0
119,수원,2023-01-14 11:00,.09
119,수원,2023-01-14 12:00,.19
119,수원,2023-01-14 13:00,.29
119,수원,2023-01-14 14:00,.37
119,수원,2023-01-14 15:00,.29
119,수원,2023-01-14 16:00,.1
119,수원,2023-01-14 17:00,0
119,수원,2023-01-14 18:00,0
119,수원,2023-01-15 08:00,0
119,수원,2023-01-15 09:00,0
119,수원,2023-01-15 10:00,0
119,수원,2023-01-15 11:00,.18
119,수원,2023-01-15 12:00,.14
119,수원,2023-01-15 13:00,.19
119,수원,2023-01-15 14:00,.17
119,수원,2023-01-15 15:00,.08
119,수원,2023-01-15 16:00,.03
119,수원,2023-01-15 17:00,.02
119,수원,2023-01-15 18:00,0
127,충주,2023-01-01 08:00,0
127,충주,2023-01-01 09:00,.05
127,충주,2023-01-01 10:00,.63
127,충주,2023-01-01 11:00,1.28
127,충주,2023-01-01 12:00,1.84
127,충주,2023-01-01 13:00,1.83
127,충주,2023-01-01 14:00,1.69
127,충주,2023-01-01 15:00,1.37
127,충주,2023-01-01 16:00,.9
127,충주,2023-01-01 17:00,.3
127,충주,2023-01-01 18:00,0
127,충주,2023-01-02 08:00,0
127,충주,2023-01-02 09:00,.01
127,충주,2023-01-02 10:00,.82
127,충주,2023-01-02 11:00,1.45
127,충주,2023-01-02 12:00,1.81
127,충주,2023-01-02 13:00,1.92
127,충주,2023-01-02 14:00,1.79
127,충주,2023-01-02 15:00,1.47
127,충주,2023-01-02 16:00,.95
127,충주,2023-01-02 17:00,.34
127,충주,2023-01-02 18:00,0
127,충주,2023-01-03 09:00,0
127,충주,2023-01-03 10:00,1.15
127,충주,2023-01-03 11:00,1.79
127,충주,2023-01-03 12:00,1.94
127,충주,2023-01-03 13:00,1.94
127,충주,2023-01-03 14:00,1.82
127,충주,2023-01-03 15:00,1.51
127,충주,2023-01-03 16:00,.98
127,충주,2023-01-03 17:00,.34
127,충주,2023-01-03 18:00,.01
127,충주,2023-01-04 08:00,0
127,충주,2023-01-04 09:00,.05
127,충주,2023-01-04 10:00,.82
127,충주,2023-01-04 11:00,1.35
127,충주,2023-01-04 12:00,1.62
127,충주,2023-01-04 13:00,1.89
127,충주,2023-01-04 14:00,1.69
127,충주,2023-01-04 15:00,1.35
127,충주,2023-01-04 16:00,.9
127,충주,2023-01-04 17:00,.3
127,충주,2023-01-04 18:00,0
127,충주,2023-01-05 08:00,0
127,충주,2023-01-05 09:00,.05
127,충주,2023-01-05 10:00,.63
127,충주,2023-01-05 11:00,.92
127,충주,2023-01-05 12:00,1.6
127,충주,2023-01-05 13:00,1.72
127,충주,2023-01-05 14:00,1.13
127,충주,2023-01-05 15:00,.68
127,충주,2023-01-05 16:00,.27
127,충주,2023-01-05 17:00,.13
127,충주,2023-01-05 18:00,0
127,충주,2023-01-06 08:00,0
127,충주,2023-01-06 09:00,.02
127,충주,2023-01-06 10:00,.32
127,충주,2023-01-06 11:00,.85
127,충주,2023-01-06 12:00,1.27
127,충주,2023-01-06 13:00,1.9
127,충주,2023-01-06 14:00,1.71
127,충주,2023-01-06 15:00,1.29
127,충주,2023-01-06 16:00,.81
127,충주,2023-01-06 17:00,.26
127,충주,2023-01-06 18:00,0
127,충주,2023-01-07 08:00,0
127,충주,2023-01-07 09:00,0
127,충주,2023-01-07 10:00,0
127,충주,2023-01-07 11:00,.4
127,충주,2023-01-07 12:00,1.05
127,충주,2023-01-07 13:00,1.25
127,충주,2023-01-07 14:00,1.43
127,충주,2023-01-07 15:00,1.23
127,충주,2023-01-07 16:00,.62
127,충주,2023-01-07 17:00,.15
127,충주,2023-01-07 18:00,0
127,충주,2023-01-08 08:00,0
127,충주,2023-01-08 09:00,.05
127,충주,2023-01-08 10:00,.35
127,충주,2023-01-08 11:00,.73
127,충주,2023-01-08 12:00,1.38
127,충주,2023-01-08 13:00,1.83
127,충주,2023-01-08 14:00,1.69
127,충주,2023-01-08 15:00,1.35
127,충주,2023-01-08 16:00,.76
127,충주,2023-01-08 17:00,.25
127,충주,2023-01-08 18:00,0
127,충주,2023-01-09 08:00,0
127,충주,2023-01-09 09:00,0
127,충주,2023-01-09 10:00,.15
127,충주,2023-01-09 11:00,.41
127,충주,2023-01-09 12:00,1.16
127,충주,2023-01-09 13:00,1.35
127,충주,2023-01-09 14:00,1.44
127,충주,2023-01-09 15:00,1.5
127,충주,2023-01-09 16:00,.81
127,충주,2023-01-09 17:00,.29
127,충주,2023-01-09 18:00,.02
127,충주,2023-01-10 08:00,0
127,충주,2023-01-10 09:00,.03
127,충주,2023-01-10 10:00,.79
127,충주,2023-01-10 11:00,1.48
127,충주,2023-01-10 12:00,2
127,충주,2023-01-10 13:00,1.87
127,충주,2023-01-10 14:00,1.83
127,충주,2023-01-10 15:00,1.5
127,충주,2023-01-10 16:00,1
127,충주,2023-01-10 17:00,.36
127,충주,2023-01-10 18:00,0
127,충주,2023-01-11 08:00,0
127,충주,2023-01-11 09:00,.05
127,충주,2023-01-11 10:00,.7
127,충주,2023-01-11 11:00,1.41
127,충주,2023-01-11 12:00,1.8
127,충주,2023-01-11 13:00,1.86
127,충주,2023-01-11 14:00,1.83
127,충주,2023-01-11 15:00,1.49
127,충주,2023-01-11 16:00,.95
127,충주,2023-01-11 17:00,.37
127,충주,2023-01-11 18:00,.01
127,충주,2023-01-12 08:00,0
127,충주,2023-01-12 09:00,.07
127,충주,2023-01-12 10:00,.91
127,충주,2023-01-12 11:00,1.37
127,충주,2023-01-12 12:00,1.68
127,충주,2023-01-12 13:00,1.83
127,충주,2023-01-12 14:00,1.75
127,충주,2023-01-12 15:00,1.48
127,충주,2023-01-12 16:00,1
127,충주,2023-01-12 17:00,.41
127,충주,2023-01-12 18:00,.02
127,충주,2023-01-13 08:00,0
127,충주,2023-01-13 09:00,0
127,충주,2023-01-13 10:00,.07
127,충주,2023-01-13 11:00,.26
127,충주,2023-01-13 12:00,.28
127,충주,2023-01-13 13:00,.26
127,충주,2023-01-13 14:00,.18
127,충주,2023-01-13 15:00,.1
127,충주,2023-01-13 16:00,.11
127,충주,2023-01-13 17:00,.01
127,충주,2023-01-13 18:00,0
127,충주,2023-01-14 08:00,0
127,충주,2023-01-14 09:00,0
127,충주,2023-01-14 10:00,.03
127,충주,2023-01-14 11:00,.08
127,충주,2023-01-14 12:00,.43
127,충주,2023-01-14 13:00,.21
127,충주,2023-01-14 14:00,.18
127,충주,2023-01-14 15:00,.18
127,충주,2023-01-14 16:00,.16
127,충주,2023-01-14 17:00,.06
127,충주,2023-01-14 18:00,0
127,충주,2023-01-15 08:00,0
127,충주,2023-01-15 09:00,0
127,충주,2023-01-15 10:00,0
127,충주,2023-01-15 11:00,.05
127,충주,2023-01-15 12:00,.04
127,충주,2023-01-15 13:00,.05
127,충주,2023-01-15 14:00,.11
127,충주,2023-01-15 15:00,.03
127,충주,2023-01-15 16:00,0
127,충주,2023-01-15 17:00,0
127,충주,2023-01-15 18:00,0
129,서산,2023-01-01 08:00,0
129,서산,2023-01-01 09:00,.17
129,서산,2023-01-01 10:00,.97
129,서산,2023-01-01 11:00,1.49
129,서산,2023-01-01 12:00,1.66
129,서산,2023-01-01 13:00,1.82
129,서산,2023-01-01 14:00,1.74
129,서산,2023-01-01 15:00,1.46
129,서산,2023-01-01 16:00,1.04
129,서산,2023-01-01 17:00,.38
129,서산,2023-01-01 18:00,.03
129,서산,2023-01-02 08:00,0
129,서산,2023-01-02 09:00,.27
129,서산,2023-01-02 10:00,.89
129,서산,2023-01-02 11:00,1.43
129,서산,2023-01-02 12:00,1.79
129,서산,2023-01-02 13:00,1.94
129,서산,2023-01-02 14:00,1.86
129,서산,2023-01-02 15:00,1.53
129,서산,2023-01-02 16:00,1.08
129,서산,2023-01-02 17:00,.43
129,서산,2023-01-02 18:00,.01
129,서산,2023-01-03 08:00,0
129,서산,2023-01-03 09:00,.44
129,서산,2023-01-03 10:00,1.01
129,서산,2023-01-03 11:00,1.59
129,서산,2023-01-03 12:00,2.15
129,서산,2023-01-03 13:00,1.95
129,서산,2023-01-03 14:00,1.82
129,서산,2023-01-03 15:00,1.52
129,서산,2023-01-03 16:00,1.09
129,서산,2023-01-03 17:00,.51
129,서산,2023-01-03 18:00,.04
129,서산,2023-01-04 08:00,0
129,서산,2023-01-04 09:00,.24
129,서산,2023-01-04 10:00,.79
129,서산,2023-01-04 11:00,1.27
129,서산,2023-01-04 12:00,1.59
129,서산,2023-01-04 13:00,1.76
129,서산,2023-01-04 14:00,1.69
129,서산,2023-01-04 15:00,1.42
129,서산,2023-01-04 16:00,.96
129,서산,2023-01-04 17:00,.4
129,서산,2023-01-04 18:00,.03
129,서산,2023-01-05 08:00,0
129,서산,2023-01-05 09:00,.13
129,서산,2023-01-05 10:00,.59
129,서산,2023-01-05 11:00,.97
129,서산,2023-01-05 12:00,1.16
129,서산,2023-01-05 13:00,1.12
129,서산,2023-01-05 14:00,1.19
129,서산,2023-01-05 15:00,.8
129,서산,2023-01-05 16:00,.41
129,서산,2023-01-05 17:00,.16
129,서산,2023-01-05 18:00,.02
129,서산,2023-01-06 08:00,0
129,서산,2023-01-06 09:00,.22
129,서산,2023-01-06 10:00,.52
